Time (s),AGL (ft),Derived Velocity (ft/s),Temperature,Battery Voltage
76.75,244,-40,79.2F,9.5
76.8,244,0,79.2F,9.5
76.85,243,-20,79.2F,9.5
76.9,242,-20,79.2F,9.5
76.95,241,-20,79.2F,9.5
77,240,-20,79.2F,9.5
77.05,240,0,79.2F,9.5
77.1,239,-20,79.2F,9.5
77.15,238,-20,79.2F,9.5
77.2,237,-20,79.2F,9.5
77.25,235,-40,79.2F,9.5
77.3,235,0,79.2F,9.5
77.35,234,-20,79.2F,9.5
77.4,233,-20,79.2F,9.5
77.45,231,-40,79.2F,9.5
77.5,230,-20,79.2F,9.5
77.55,230,0,79.2F,9.5
77.6,230,0,79.2F,9.5
77.65,228,-40,79.2F,9.5
77.7,228,0,79.2F,9.5
77.75,228,0,79.2F,9.5
77.8,226,-40,79.2F,9.5
77.85,226,0,79.2F,9.5
77.9,225,-20,79.2F,9.5
77.95,223,-40,79.2F,9.5
78,223,0,79.2F,9.5
78.05,222,-20,79.2F,9.5
78.1,222,0,79.2F,9.5
78.15,222,0,79.2F,9.5
78.2,219,-60,79.2F,9.5
78.25,219,0,79.2F,9.5
78.3,219,0,79.2F,9.5
78.35,217,-40,79.2F,9.5
78.4,216,-20,79.2F,9.5
78.45,216,0,79.2F,9.5
78.5,216,0,79.2F,9.5
78.55,214,-40,79.3F,9.5
78.6,213,-20,79.3F,9.5
78.65,213,0,79.2F,9.5
78.7,211,-40,79.2F,9.5
78.75,210,-20,79.2F,9.5
78.8,210,0,79.3F,9.5
78.85,209,-20,79.3F,9.5
78.9,209,0,79.3F,9.5
78.95,209,0,79.2F,9.5
79,207,-40,79.3F,9.5
79.05,207,0,79.2F,9.5
79.1,205,-40,79.3F,9.5
79.15,205,0,79.3F,9.5
79.2,205,0,79.3F,9.5
79.25,202,-60,79.3F,9.5
79.3,202,0,79.3F,9.5
79.35,201,-20,79.3F,9.5
79.4,200,-20,79.3F,9.5
79.45,199,-20,79.3F,9.5
79.5,198,-20,79.3F,9.5
79.55,197,-20,79.3F,9.5
79.6,196,-20,79.3F,9.5
79.65,196,0,79.2F,9.5
79.7,195,-20,79.3F,9.5
79.75,194,-20,79.3F,9.5
79.8,193,-20,79.3F,9.5
79.85,192,-20,79.2F,9.5
79.9,192,0,79.2F,9.5
79.95,191,-20,79.3F,9.5
80,189,-40,79.3F,9.5
80.05,189,0,79.3F,9.5
80.1,188,-20,79.2F,9.5
80.15,187,-20,79.3F,9.5
80.2,186,-20,79.2F,9.5
80.25,186,0,79.2F,9.5
80.3,184,-40,79.2F,9.5
80.35,184,0,79.2F,9.5
80.4,182,-40,79.2F,9.5
80.45,181,-20,79.2F,9.5
80.5,180,-20,79.2F,9.5
80.55,179,-20,79.2F,9.5
80.6,178,-20,79.2F,9.5
80.65,178,0,79.2F,9.5
80.7,176,-40,79.2F,9.5
80.75,175,-20,79.2F,9.5
80.8,174,-20,79.2F,9.5
80.85,173,-20,79.2F,9.5
80.9,173,0,79.2F,9.5
80.95,172,-20,79.2F,9.5
81,171,-20,79.2F,9.5
81.05,170,-20,79.2F,9.5
81.1,170,0,79.2F,9.5
81.15,169,-20,79.2F,9.5
81.2,167,-40,79.2F,9.5
81.25,166,-20,79.2F,9.5
81.3,167,20,79.2F,9.5
81.35,165,-40,79.2F,9.5
81.4,164,-20,79.2F,9.5
81.45,163,-20,79.2F,9.5
81.5,162,-20,79.2F,9.5
81.55,160,-40,79.2F,9.5
81.6,160,0,79.2F,9.5
81.65,159,-20,79.2F,9.5
81.7,158,-20,79.2F,9.5
81.75,157,-20,79.2F,9.5
81.8,157,0,79.2F,9.5
81.85,154,-60,79.2F,9.5
81.9,154,0,79.2F,9.5
81.95,153,-20,79.2F,9.5
82,151,-40,79.2F,9.5
82.05,151,0,79.2F,9.5
82.1,151,0,79.2F,9.5
82.15,149,-40,79.2F,9.5
82.2,148,-20,79.2F,9.5
82.25,148,0,79.2F,9.5
82.3,146,-40,79.2F,9.5
82.35,146,0,79.2F,9.5
82.4,145,-20,79.2F,9.5
82.45,144,-20,79.2F,9.5
82.5,143,-20,79.2F,9.5
82.55,142,-20,79.2F,9.5
82.6,141,-20,79.2F,9.5
82.65,140,-20,79.2F,9.5
82.7,137,-60,79.2F,9.5
82.75,137,0,79.2F,9.5
82.8,136,-20,79.2F,9.5
82.85,136,0,79.2F,9.5
82.9,135,-20,79.2F,9.5
82.95,134,-20,79.2F,9.5
83,133,-20,79.2F,9.5
83.05,132,-20,79.2F,9.5
83.1,131,-20,79.2F,9.5
83.15,130,-20,79.2F,9.5
83.2,128,-40,79.2F,9.5
83.25,128,0,79.2F,9.5
83.3,128,0,79.2F,9.5
83.35,126,-40,79.2F,9.5
83.4,125,-20,79.2F,9.5
83.45,125,0,79.2F,9.5
83.5,123,-40,79.2F,9.5
83.55,123,0,79.2F,9.5
83.6,121,-40,79.2F,9.5
83.65,121,0,79.2F,9.5
83.7,119,-40,79.2F,9.5
83.75,119,0,79.2F,9.5
83.8,117,-40,79.2F,9.5
83.85,116,-20,79.2F,9.5
83.9,115,-20,79.2F,9.5
83.95,114,-20,79.2F,9.5
84,113,-20,79.2F,9.5
84.05,111,-40,79.2F,9.5
84.1,110,-20,79.2F,9.5
84.15,110,0,79.2F,9.5
84.2,109,-20,79.2F,9.5
84.25,107,-40,79.2F,9.5
84.3,107,0,79.2F,9.5
84.35,106,-20,79.2F,9.5
84.4,104,-40,79.2F,9.5
84.45,104,0,79.2F,9.5
84.5,102,-40,79.2F,9.5
84.55,102,0,79.2F,9.5
84.6,100,-40,79.2F,9.5
84.65,100,0,79.2F,9.5
84.7,99,-20,79.2F,9.5
84.75,97,-40,79.2F,9.5
84.8,96,-20,79.2F,9.5
84.85,95,-20,79.2F,9.5
84.9,94,-20,79.2F,9.5
84.95,93,-20,79.2F,9.5
85,92,-20,79.2F,9.5
85.05,91,-20,79.2F,9.5
85.1,89,-40,79.2F,9.5
85.15,88,-20,79.2F,9.5
85.2,87,-20,79.2F,9.5
85.25,86,-20,79.2F,9.5
85.3,85,-20,79.2F,9.5
85.35,84,-20,79.2F,9.5
85.4,84,0,79.2F,9.5
85.45,84,0,79.2F,9.5
85.5,81,-60,79.2F,9.5
85.55,81,0,79.2F,9.5
85.6,79,-40,79.2F,9.5
85.65,80,20,79.2F,9.5
85.7,78,-40,79.2F,9.5
85.75,76,-40,79.2F,9.5
85.8,75,-20,79.2F,9.5
85.85,74,-20,79.2F,9.5
85.9,74,0,79.2F,9.5
85.95,72,-40,79.2F,9.5
86,71,-20,79.2F,9.5
86.05,70,-20,79.2F,9.5
86.1,70,0,79.2F,9.5
86.15,67,-60,79.2F,9.5
86.2,67,0,79.2F,9.5
86.25,66,-20,79.2F,9.5
86.3,64,-40,79.2F,9.5
86.35,63,-20,79.2F,9.5
86.4,61,-40,79.2F,9.5
86.45,61,0,79.2F,9.5
86.5,59,-40,79.2F,9.5
86.55,59,0,79.2F,9.5
86.6,58,-20,79.2F,9.5
86.65,57,-20,79.2F,9.5
86.7,57,0,79.2F,9.5
86.75,55,-40,79.2F,9.5
86.8,54,-20,79.2F,9.5
86.85,52,-40,79.2F,9.5
86.9,52,0,79.2F,9.5
86.95,51,-20,79.2F,9.5
87,50,-20,79.2F,9.5
87.05,49,-20,79.2F,9.5
87.1,48,-20,79.2F,9.5
87.15,47,-20,79.2F,9.5
87.2,46,-20,79.2F,9.5
87.25,45,-20,79.2F,9.5
87.3,44,-20,79.2F,9.5
87.35,43,-20,79.2F,9.5
87.4,42,-20,79.2F,9.5
87.45,42,0,79.2F,9.5
87.5,40,-40,79.2F,9.5
87.55,39,-20,79.2F,9.5
87.6,38,-20,79.2F,9.5
87.65,37,-20,79.2F,9.5
87.7,36,-20,79.2F,9.5
87.75,35,-20,79.2F,9.5
87.8,34,-20,79.2F,9.5
87.85,34,0,79.2F,9.5
87.9,34,0,79.2F,9.5
87.95,32,-40,79.2F,9.5
88,32,0,79.2F,9.5
88.05,31,-20,79.2F,9.5
88.1,30,-20,79.2F,9.5
88.15,29,-20,79.2F,9.5
88.2,27,-40,79.2F,9.5
88.25,27,0,79.2F,9.5
88.3,25,-40,79.2F,9.5
88.35,25,0,79.2F,9.5
88.4,23,-40,79.2F,9.5
88.45,23,0,79.2F,9.5
88.5,23,0,79.2F,9.5
88.55,22,-20,79.2F,9.5
88.6,21,-20,79.2F,9.5
88.65,21,0,79.2F,9.5
88.7,20,-20,79.2F,9.5
88.75,19,-20,79.2F,9.5
88.8,20,20,79.1F,9.5
88.85,18,-40,79.1F,9.5
88.9,17,-20,79.2F,9.5
88.95,16,-20,79.1F,9.5
89,15,-20,79.1F,9.5
89.05,15,0,79.1F,9.5
89.1,14,-20,79.1F,9.5
89.15,14,0,79.1F,9.5
89.2,14,0,79.1F,9.5
89.25,13,-20,79.1F,9.5
89.3,12,-20,79.1F,9.5
89.35,11,-20,79.1F,9.5
89.4,11,0,79.1F,9.5
89.45,9,-40,79.1F,9.5
89.5,9,0,79.1F,9.5
89.55,9,0,79.1F,9.5
89.6,8,-20,79.1F,9.5
89.65,8,0,79.1F,9.5
89.7,5,-60,79.1F,9.5
89.75,6,20,79.1F,9.5
89.8,4,-40,79.1F,9.5
89.85,4,0,79.1F,9.5
89.9,3,-20,79.1F,9.5
89.95,3,0,79.1F,9.5
90,2,-20,79.1F,9.5
90.05,2,0,79.1F,9.5
90.1,1,-20,79.1F,9.5
90.15,0,,79.1F,9.5
90.2,0,,79.1F,9.5
90.25,-1,,79.1F,9.5
90.3,0,,79.1F,9.5
90.35,-2,,79.1F,9.5
90.4,-2,,79.1F,9.5
90.45,-3,,79.1F,9.5
90.5,-4,,79.1F,9.5
90.55,-4,,79.1F,9.5
90.6,-4,,79.1F,9.5
90.65,-4,,79.1F,9.5
90.7,-4,,79.1F,9.5
90.75,-5,,79.1F,9.5
90.8,-5,,79.1F,9.5
90.85,-4,,79.1F,9.5
90.9,-4,,79.1F,9.5
90.95,-5,,79.1F,9.5
91,-6,,79.1F,9.5
91.05,-5,,79.1F,9.5
91.1,-5,,79.1F,9.5
91.15,-5,,79.1F,9.5
91.2,-6,,79.1F,9.5
91.25,-5,,79.1F,9.5
91.3,-4,,79.1F,9.5
91.35,-5,,79.1F,9.5
91.4,-5,,79.1F,9.5
91.45,-6,,79.1F,9.5
91.5,-5,,79.1F,9.5
91.55,-6,,79.1F,9.5
91.6,-4,,79.1F,9.5
91.65,-4,,79.1F,9.5
91.7,-5,,79.1F,9.5
91.75,-5,,79.1F,9.5
91.8,-4,,79.1F,9.5
91.85,-6,,79.1F,9.5
91.9,-5,,79.1F,9.5
91.95,-5,,79.1F,9.5
92,-6,,79.1F,9.5
92.05,-5,,79.1F,9.5
92.1,-5,,79.1F,9.5
92.15,-4,,79.1F,9.5
92.2,-6,,79.1F,9.5
92.25,-4,,79.1F,9.5
92.3,-5,,79.1F,9.5
92.35,-5,,79.1F,9.5
92.4,-5,,79.1F,9.5
92.45,-5,,79.1F,9.5
92.5,-5,,79.1F,9.5
92.55,-5,,79.1F,9.5
92.6,-5,,79.1F,9.5
92.65,-5,,79.1F,9.5
92.7,-4,,79.1F,9.5
92.75,-6,,79.1F,9.5
92.8,-4,,79.1F,9.5
92.85,-5,,79.1F,9.5
92.9,-4,,79.1F,9.5
92.95,-6,,79.1F,9.5
93,-6,,79.1F,9.5
93.05,-5,,79.1F,9.5
93.1,-4,,79.1F,9.5
93.15,-4,,79.1F,9.5
93.2,-4,,79.1F,9.5
93.25,-4,,79.1F,9.5
93.3,-4,,79.1F,9.5
93.35,-5,,79.1F,9.5
93.4,-5,,79.1F,9.5
93.45,-5,,79.1F,9.5
93.5,-6,,79.1F,9.5
93.55,-5,,79.1F,9.5
93.6,-5,,79.1F,9.5
93.65,-5,,79.1F,9.5
93.7,-5,,79.1F,9.5
93.75,-5,,79.1F,9.5
93.8,-5,,79.1F,9.5
93.85,-5,,79.1F,9.5
93.9,-5,,79.1F,9.5
93.95,-5,,79.1F,9.5
94,-6,,79.1F,9.5
94.05,-5,,79.1F,9.5
94.1,-6,,79.1F,9.5
94.15,-4,,79.1F,9.5
94.2,-6,,79.1F,9.5
94.25,-6,,79.1F,9.5
94.3,-6,,79.1F,9.5
94.35,-6,,79.1F,9.5
94.4,-4,,79.1F,9.5
94.45,-4,,79.1F,9.5
94.5,-6,,79.1F,9.5
94.55,-4,,79.1F,9.5
94.6,-5,,79.1F,9.5
94.65,-5,,79.1F,9.5
94.7,-5,,79.1F,9.5
94.75,-6,,79.1F,9.5
94.8,-5,,79.1F,9.5
94.85,-5,,79.1F,9.5
94.9,-6,,79.1F,9.5
94.95,-5,,79.2F,9.5
95,-5,,79.1F,9.5
95.05,-5,,79.2F,9.5
95.1,-6,,79.1F,9.5
95.15,-5,,79.2F,9.5
95.2,-4,,79.1F,9.5
95.25,-6,,79.2F,9.5
95.3,-5,,79.1F,9.5
95.35,-5,,79.1F,9.5
95.4,-5,,79.1F,9.5
95.45,-5,,79.2F,9.5
95.5,-5,,79.2F,9.5
95.55,-5,,79.2F,9.5
95.6,-6,,79.2F,9.5
95.65,-5,,79.2F,9.5
95.7,-5,,79.2F,9.5
95.75,-6,,79.2F,9.5
95.8,-5,,79.2F,9.5
95.85,-5,,79.2F,9.5
95.9,-4,,79.2F,9.5
95.95,-5,,79.2F,9.5
96,-6,,79.2F,9.5
96.05,-5,,79.2F,9.5
96.1,-4,,79.2F,9.5
96.15,-6,,79.2F,9.5
96.2,-5,,79.2F,9.5
96.25,-5,,79.2F,9.5
96.3,-5,,79.2F,9.5
96.35,-5,,79.2F,9.5
96.4,-4,,79.2F,9.5
96.45,-5,,79.2F,9.5
96.5,-5,,79.2F,9.5
96.55,-5,,79.2F,9.5
96.6,-5,,79.2F,9.5
96.65,-4,,79.2F,9.5
96.7,-4,,79.2F,9.5
96.75,-5,,79.2F,9.5
96.8,-4,,79.2F,9.5
96.85,-5,,79.2F,9.5
96.9,-4,,79.2F,9.5
96.95,-5,,79.2F,9.5
97,-5,,79.2F,9.5
97.05,-5,,79.2F,9.5
97.1,-5,,79.2F,9.5
97.15,-6,,79.2F,9.5
97.2,-4,,79.2F,9.5
97.25,-4,,79.2F,9.5
97.3,-5,,79.2F,9.5
97.35,-6,,79.2F,9.5
97.4,-6,,79.2F,9.5
97.45,-5,,79.2F,9.5
97.5,-5,,79.2F,9.5
97.55,-5,,79.2F,9.5
97.6,-4,,79.2F,9.5
97.65,-6,,79.2F,9.5
97.7,-5,,79.2F,9.5
97.75,-5,,79.2F,9.5
97.8,-6,,79.2F,9.5
97.85,-5,,79.2F,9.5
97.9,-5,,79.2F,9.5
97.95,-5,,79.2F,9.5
98,-4,,79.2F,9.5
98.05,-5,,79.2F,9.5
98.1,-5,,79.2F,9.5
98.15,-4,,79.2F,9.5
98.2,-4,,79.2F,9.5
98.25,-6,,79.2F,9.5
98.3,-5,,79.2F,9.5
98.35,-4,,79.2F,9.5
98.4,-5,,79.2F,9.5
98.45,-5,,79.2F,9.5
98.5,-5,,79.2F,9.5
98.55,-4,,79.2F,9.5
98.6,-5,,79.2F,9.5
98.65,-5,,79.2F,9.5
98.7,-4,,79.2F,9.5
98.75,-4,,79.2F,9.5
98.8,-4,,79.2F,9.5
98.85,-4,,79.2F,9.5
98.9,-4,,79.2F,9.5
98.95,-4,,79.2F,9.5
99,-4,,79.2F,9.5
99.05,-5,,79.2F,9.5
99.1,-4,,79.2F,9.5
99.15,-5,,79.2F,9.5
